,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
37,WG Grace (ENG),1880-1899,22,42,39,39,0,1,38,3 (3ct 0st),0.928,
38,Sir RJ Hadlee (NZ),1973-1990,86,156,39,39,0,0,39,2 (2ct 0st),0.25,
39,RA Jadeja (INDIA),2012-2021,57,110,39,39,0,0,39,3 (3ct 0st),0.354,
40,SM Katich (AUS),2001-2010,56,109,39,39,0,0,39,2 (2ct 0st),0.357,
41,Mahmudullah (BAN),2009-2021,50,87,39,38,1,0,38,3 (3ct 0st),0.448,
42,MR Ramprakash (ENG),1991-2002,52,93,39,39,0,0,39,3 (3ct 0st),0.419,
43,RA Smith (ENG),1988-1996,62,110,39,39,0,0,39,3 (3ct 0st),0.354,
44,RGD Willis (ENG),1971-1984,90,165,39,39,0,0,39,2 (2ct 0st),0.236,
45,CPS Chauhan (INDIA),1969-1981,40,71,38,38,0,0,38,3 (3ct 0st),0.535,
46,JP Duminy (SA),2008-2017,46,83,38,38,0,0,38,3 (3ct 0st),0.457,
47,G Gambhir (INDIA),2004-2016,58,104,38,38,0,0,38,2 (2ct 0st),0.365,
48,GD McGrath (AUS),1993-2007,124,244,38,38,0,0,38,2 (2ct 0st),0.155,
49,GR Marsh (AUS),1985-1992,50,89,38,38,0,0,38,2 (2ct 0st),0.426,
0,KR Miller (AUS),1946-1956,55,105,38,38,0,0,38,2 (2ct 0st),0.361,
1,JG Wright (NZ),1978-1993,82,145,38,38,0,0,38,3 (3ct 0st),0.262,
2,CG Borde (INDIA),1958-1969,55,96,37,37,0,0,37,3 (3ct 0st),0.385,
3,JM Gregory (AUS),1920-1928,24,44,37,37,0,0,37,3 (3ct 0st),0.84,
4,UT Khawaja (AUS),2011-2022,46,87,37,37,0,0,37,3 (3ct 0st),0.425,
5,Aamer Sohail (PAK),1992-2000,47,87,36,36,0,0,36,3 (3ct 0st),0.413,
6,Asif Iqbal (PAK),1964-1980,58,110,36,36,0,0,36,2 (2ct 0st),0.327,
7,RA Harper (WI),1983-1993,25,49,36,36,0,0,36,3 (3ct 0st),0.734,
8,AC Hudson (SA),1992-1998,35,63,36,36,0,0,36,4 (4ct 0st),0.571,
9,DR Martyn (AUS),1992-2006,67,130,36,36,0,0,36,2 (2ct 0st),0.276,
10,RJ Shastri (INDIA),1981-1992,80,140,36,36,0,0,36,2 (2ct 0st),0.257,
11,PW Sherwell (SA),1906-1911,13,24,36,20,16,20,0,3 (3ct 0st),1.5,
12,DS Smith (WI),2003-2018,43,79,36,36,0,0,36,3 (3ct 0st),0.455,
13,EJ Barlow (SA),1961-1970,30,58,35,35,0,0,35,3 (3ct 0st),0.603,
14,Imrul Kayes (BAN),2008-2019,39,67,35,35,0,5,30,5 (5ct 0st),0.522,
15,GRJ Roope (ENG),1973-1978,21,37,35,35,0,0,35,3 (3ct 0st),0.945,
16,JK Silva (SL),2011-2018,39,75,35,34,1,6,28,2 (2ct 0st),0.466,
17,FJ Titmus (ENG),1955-1975,53,100,35,35,0,0,35,2 (2ct 0st),0.35,
18,KJ Wright (AUS),1979-1979,10,16,35,31,4,31,0,5 (5ct 0st),2.187,
19,J Blackwood (WI),2014-2021,43,74,34,34,0,0,34,5 (5ct 0st),0.459,
20,KC Brathwaite (WI),2011-2021,74,131,34,34,0,0,34,2 (2ct 0st),0.259,
21,MG Burgess (NZ),1968-1980,50,94,34,34,0,0,34,2 (2ct 0st),0.361,
22,SV Carlisle (ZIM),1995-2005,37,62,34,34,0,0,34,3 (3ct 0st),0.548,
23,SS Das (INDIA),2000-2002,23,43,34,34,0,0,34,3 (3ct 0st),0.79,
24,JE Emburey (ENG),1978-1995,64,109,34,34,0,0,34,2 (2ct 0st),0.311,
25,DM Jones (AUS),1984-1992,52,91,34,34,0,0,34,2 (2ct 0st),0.373,
26,L Klusener (SA),1996-2004,49,92,34,34,0,0,34,2 (2ct 0st),0.369,
27,GD McKenzie (AUS),1961-1971,60,113,34,34,0,0,34,2 (2ct 0st),0.3,
28,Mohsin Khan (PAK),1978-1986,48,83,34,34,0,0,34,3 (3ct 0st),0.409,
29,Ramiz Raja (PAK),1984-1997,57,103,34,34,0,0,34,3 (3ct 0st),0.33,
30,JN Rhodes (SA),1992-2000,52,96,34,34,0,0,34,2 (2ct 0st),0.354,
31,SAR Silva (SL),1983-1988,9,15,34,33,1,33,0,6 (6ct 0st),2.266,
32,HDRL Thirimanne (SL),2011-2021,42,79,34,34,0,0,34,5 (5ct 0st),0.43,
33,Zaheer Abbas (PAK),1969-1985,78,139,34,34,0,0,34,3 (3ct 0st),0.244,
34,G Boycott (ENG),1964-1982,108,193,33,33,0,0,33,2 (2ct 0st),0.17,
35,WJ Cronje (SA),1992-2000,68,128,33,33,0,0,33,2 (2ct 0st),0.257,
36,AF Giles (ENG),1998-2006,54,99,33,33,0,0,33,2 (2ct 0st),0.333,
37,AP Gurusinha (SL),1985-1996,41,66,33,33,0,2,31,2 (2ct 0st),0.5,
38,EH Hendren (ENG),1920-1935,51,92,33,33,0,0,33,2 (2ct 0st),0.358,
39,C Hill (AUS),1896-1912,49,93,33,33,0,0,33,3 (3ct 0st),0.354,
40,HJ Howarth (NZ),1969-1977,30,55,33,33,0,0,33,3 (3ct 0st),0.6,
41,MH Mankad (INDIA),1946-1959,44,72,33,33,0,0,33,3 (3ct 0st),0.458,
42,MJ Slater (AUS),1993-2001,74,143,33,33,0,0,33,4 (4ct 0st),0.23,
43,PR Umrigar (INDIA),1948-1962,59,101,33,33,0,0,33,3 (3ct 0st),0.326,
44,S Abid Ali (INDIA),1967-1974,29,53,32,32,0,0,32,3 (3ct 0st),0.603,
45,TE Bailey (ENG),1949-1959,61,118,32,32,0,0,32,2 (2ct 0st),0.271,
46,DG Bradman (AUS),1928-1948,52,99,32,32,0,0,32,2 (2ct 0st),0.323,
47,APF Chapman (ENG),1924-1931,26,46,32,32,0,0,32,4 (4ct 0st),0.695,
48,WW Hinds (WI),2000-2005,45,83,32,32,0,0,32,3 (3ct 0st),0.385,
49,KR Rutherford (NZ),1985-1995,56,95,32,32,0,0,32,2 (2ct 0st),0.336,
0,MA Starc (AUS),2011-2022,66,129,32,32,0,0,32,2 (2ct 0st),0.248,
1,TA Ward (SA),1912-1924,23,37,32,19,13,19,0,3 (3ct 0st),0.864,
2,TR Ambrose (ENG),2008-2009,11,21,31,31,0,31,0,3 (3ct 0st),1.476,
3,JG Bracewell (NZ),1980-1990,41,73,31,31,0,0,31,3 (3ct 0st),0.424,
4,JT Ikin (ENG),1946-1955,18,32,31,31,0,0,31,3 (3ct 0st),0.968,
5,AN Petersen (SA),2010-2015,36,68,31,31,0,0,31,2 (2ct 0st),0.455,
6,KOA Powell (WI),2011-2021,44,79,31,31,0,0,31,3 (3ct 0st),0.392,
7,DW Randall (ENG),1977-1984,47,88,31,31,0,0,31,2 (2ct 0st),0.352,
8,PK Sen (INDIA),1948-1952,14,21,31,20,11,20,0,4 (4ct 0st),1.476,
9,MS Sinclair (NZ),1999-2010,33,61,31,31,0,1,30,3 (3ct 0st),0.508,
10,VT Trumper (AUS),1899-1912,48,90,31,31,0,0,31,2 (2ct 0st),0.344,
11,WPUJC Vaas (SL),1994-2009,111,196,31,31,0,0,31,2 (2ct 0st),0.158,
12,B Yardley (AUS),1978-1983,33,62,31,31,0,0,31,2 (2ct 0st),0.5,
13,Yuvraj Singh (INDIA),2003-2012,40,76,31,31,0,0,31,2 (2ct 0st),0.407,
14,TA Blundell (NZ),2017-2022,15,30,30,29,1,26,3,4 (4ct 0st),1.0,
15,BL Cairns (NZ),1974-1985,43,78,30,30,0,0,30,2 (2ct 0st),0.384,
16,D Ganga (WI),1998-2008,48,87,30,30,0,0,30,3 (3ct 0st),0.344,
17,RG Hart (NZ),2002-2003,11,18,30,29,1,29,0,4 (4ct 0st),1.666,
18,AL Hassett (AUS),1938-1953,43,82,30,30,0,0,30,2 (2ct 0st),0.365,
19,IWG Johnson (AUS),1946-1956,45,86,30,30,0,0,30,3 (3ct 0st),0.348,
20,BK Kunderan (INDIA),1960-1967,18,31,30,23,7,21,2,5 (3ct 2st),0.967,
21,WM Lawry (AUS),1961-1971,67,127,30,30,0,0,30,2 (2ct 0st),0.236,
22,AA Mallett (AUS),1968-1980,38,73,30,30,0,0,30,2 (2ct 0st),0.41,
23,Mominul Haque (BAN),2013-2022,49,81,30,30,0,0,30,3 (3ct 0st),0.37,
24,FLH Mooney (NZ),1949-1954,14,23,30,22,8,22,0,4 (3ct 1st),1.304,
25,JM Parker (NZ),1973-1980,36,65,30,30,0,0,30,3 (3ct 0st),0.461,
26,BRM Taylor (ZIM),2004-2021,34,54,30,30,0,3,27,2 (2ct 0st),0.555,
27,H Verity (ENG),1931-1939,40,75,30,30,0,0,30,2 (2ct 0st),0.4,
28,KC Wessels (AUS/SA),1982-1994,40,70,30,30,0,0,30,2 (2ct 0st),0.428,
29,PR Adams (SA),1995-2004,45,85,29,29,0,0,29,3 (3ct 0st),0.341,
30,R Ashwin (INDIA),2011-2022,84,162,29,29,0,0,29,2 (2ct 0st),0.179,
31,JP Crawley (ENG),1994-2003,37,65,29,29,0,0,29,2 (2ct 0st),0.446,
32,ER Dexter (ENG),1958-1968,62,116,29,29,0,0,29,2 (2ct 0st),0.25,
33,BL D'Oliveira (ENG),1966-1972,44,83,29,29,0,0,29,3 (3ct 0st),0.349,
34,LK Germon (NZ),1995-1997,12,19,29,27,2,27,0,4 (4ct 0st),1.526,
35,GP Howarth (NZ),1975-1985,47,86,29,29,0,0,29,2 (2ct 0st),0.337,
36,AC MacLaren (ENG),1894-1909,35,64,29,29,0,0,29,2 (2ct 0st),0.453,
37,H Masakadza (ZIM),2001-2018,38,63,29,29,0,0,29,3 (3ct 0st),0.46,
38,JA Rudolph (SA),2003-2012,48,92,29,29,0,0,29,2 (2ct 0st),0.315,
39,A Shrewsbury snr (ENG),1881-1893,23,42,29,29,0,0,29,3 (3ct 0st),0.69,
40,IJL Trott (ENG),2009-2015,52,99,29,29,0,0,29,2 (2ct 0st),0.292,
41,CA Walsh (WI),1984-2001,132,244,29,29,0,0,29,2 (2ct 0st),0.118,
42,LN Constantine (WI),1928-1939,18,29,28,28,0,0,28,3 (3ct 0st),0.965,
43,MH Denness (ENG),1969-1975,28,50,28,28,0,0,28,2 (2ct 0st),0.56,
44,S Dhawan (INDIA),2013-2018,34,66,28,28,0,0,28,2 (2ct 0st),0.424,
45,PSP Handscomb (AUS),2016-2019,16,30,28,28,0,0,28,3 (3ct 0st),0.933,
46,Imran Khan (PAK),1971-1992,88,158,28,28,0,0,28,3 (3ct 0st),0.177,
47,GA Lohmann (ENG),1886-1896,18,36,28,28,0,0,28,3 (3ct 0st),0.777,
48,AK Markram (SA),2017-2022,29,57,28,28,0,0,28,3 (3ct 0st),0.491,
49,HM Nicholls (NZ),2016-2022,44,84,28,28,0,0,28,2 (2ct 0st),0.333,
0,Sadiq Mohammad (PAK),1969-1981,41,74,28,28,0,0,28,2 (2ct 0st),0.378,
1,MN Samuels (WI),2000-2016,71,127,28,28,0,0,28,2 (2ct 0st),0.22,
2,JB Statham (ENG),1951-1965,70,134,28,28,0,0,28,2 (2ct 0st),0.208,
3,TM Alderman (AUS),1981-1991,41,75,27,27,0,0,27,2 (2ct 0st),0.36,
4,J Darling (AUS),1894-1905,34,63,27,27,0,0,27,3 (3ct 0st),0.428,
5,HH Dippenaar (SA),1999-2007,38,72,27,27,0,0,27,2 (2ct 0st),0.375,
6,JN Gillespie (AUS),1996-2006,71,141,27,27,0,0,27,1 (1ct 0st),0.191,
7,MJ Greatbatch (NZ),1988-1996,41,64,27,27,0,0,27,3 (3ct 0st),0.421,
8,W Jaffer (INDIA),2000-2008,31,58,27,27,0,0,27,3 (3ct 0st),0.465,
9,MG Johnson (AUS),2007-2015,73,141,27,27,0,0,27,4 (4ct 0st),0.191,
10,PG Joshi (INDIA),1951-1960,12,20,27,18,9,18,0,4 (2ct 2st),1.35,
11,NT Paranavitana (SL),2009-2012,32,53,27,27,0,0,27,2 (2ct 0st),0.509,
12,MAK Pataudi (INDIA),1961-1975,46,84,27,27,0,0,27,2 (2ct 0st),0.321,
13,MDKJ Perera (SL),2015-2021,22,42,27,19,8,14,5,3 (3ct 0st),0.642,
14,CL Vincent (SA),1927-1935,25,43,27,27,0,0,27,2 (2ct 0st),0.627,
15,SC Williams (WI),1994-2002,31,53,27,27,0,0,27,2 (2ct 0st),0.509,
16,BS Bedi (INDIA),1966-1979,67,121,26,26,0,0,26,1 (1ct 0st),0.214,
17,AV Bedser (ENG),1946-1955,51,93,26,26,0,0,26,2 (2ct 0st),0.279,
18,DR Jardine (ENG),1928-1934,22,42,26,26,0,0,26,3 (3ct 0st),0.619,
19,NV Knight (ENG),1995-2001,17,31,26,26,0,0,26,4 (4ct 0st),0.838,
20,RR Lindwall (AUS),1946-1960,61,117,26,26,0,0,26,2 (2ct 0st),0.222,
21,SV Manjrekar (INDIA),1987-1996,37,68,26,25,1,0,25,3 (3ct 0st),0.382,
22,MA Noble (AUS),1898-1909,42,79,26,26,0,0,26,3 (3ct 0st),0.329,
23,MH Richardson (NZ),2000-2004,38,68,26,26,0,0,26,2 (2ct 0st),0.382,
24,Sarfraz Nawaz (PAK),1969-1984,55,98,26,26,0,0,26,3 (3ct 0st),0.265,
25,PV Simmons (WI),1988-1997,26,48,26,26,0,0,26,2 (2ct 0st),0.541,
26,DW Steyn (SA),2004-2019,93,175,26,26,0,0,26,2 (2ct 0st),0.148,
27,RF Surti (INDIA),1960-1969,26,47,26,26,0,0,26,3 (3ct 0st),0.553,
28,R Swetman (ENG),1959-1960,11,19,26,24,2,24,0,4 (4ct 0st),1.368,
29,HJ Tayfield (SA),1949-1960,37,67,26,26,0,0,26,2 (2ct 0st),0.388,
30,Anil Dalpat (PAK),1984-1985,9,15,25,22,3,22,0,3 (3ct 0st),1.666,
31,Babar Azam (PAK),2016-2021,37,68,25,25,0,0,25,2 (2ct 0st),0.367,
32,BS Chandrasekhar (INDIA),1964-1979,58,102,25,25,0,0,25,2 (2ct 0st),0.245,
33,PG Fulton (NZ),2006-2014,23,42,25,25,0,0,25,3 (3ct 0st),0.595,
34,SE Gregory (AUS),1890-1912,58,107,25,25,0,0,25,2 (2ct 0st),0.233,
35,M Hendrick (ENG),1974-1981,30,56,25,25,0,0,25,3 (3ct 0st),0.446,
36,AH Jones (NZ),1987-1995,39,62,25,25,0,0,25,2 (2ct 0st),0.403,
37,CC Lewis (ENG),1990-1996,32,58,25,25,0,0,25,2 (2ct 0st),0.431,
38,MD Marshall (WI),1978-1991,81,153,25,25,0,0,25,2 (2ct 0st),0.163,
39,Mohammad Ashraful (BAN),2001-2013,61,91,25,25,0,0,25,2 (2ct 0st),0.274,
40,M Morkel (SA),2006-2018,86,160,25,25,0,0,25,2 (2ct 0st),0.156,
41,M Ntini (SA),1998-2009,101,192,25,25,0,0,25,1 (1ct 0st),0.13,
42,EC Petrie (NZ),1955-1966,14,18,25,25,0,25,0,4 (4ct 0st),1.388,
43,K Rabada (SA),2015-2022,50,93,25,25,0,0,25,2 (2ct 0st),0.268,
44,Shakib Al Hasan (BAN),2007-2021,59,102,25,25,0,0,25,2 (2ct 0st),0.245,
45,DL Amiss (ENG),1966-1977,50,90,24,24,0,0,24,2 (2ct 0st),0.266,
46,RJ Burns (ENG),2018-2022,32,62,24,24,0,0,24,2 (2ct 0st),0.387,
47,DB Close (ENG),1949-1976,22,44,24,24,0,0,24,3 (3ct 0st),0.545,
48,EJM Cowan (AUS),2011-2013,18,35,24,24,0,0,24,3 (3ct 0st),0.685,
49,PB Dassanayake (SL),1993-1994,11,14,24,19,5,19,0,5 (5ct 0st),1.714,
0,GC Dyer (AUS),1986-1988,6,11,24,22,2,22,0,4 (4ct 0st),2.181,
1,G Giffen (AUS),1881-1896,31,55,24,24,0,0,24,3 (3ct 0st),0.436,
2,HMRKB Herath (SL),1999-2018,93,172,24,24,0,0,24,2 (2ct 0st),0.139,
3,MJ Hoggard (ENG),2000-2008,67,125,24,24,0,0,24,2 (2ct 0st),0.192,
4,C Kelleway (AUS),1910-1928,26,47,24,24,0,0,24,3 (3ct 0st),0.51,
5,Mohammad Wasim (PAK),1996-2000,18,32,24,22,2,1,21,2 (2ct 0st),0.75,
6,OJ Pope (ENG),2018-2022,23,43,24,24,0,1,23,3 (3ct 0st),0.558,
7,VY Richardson (AUS),1924-1936,19,37,24,24,0,0,24,5 (5ct 0st),0.648,
8,RA Saggers (AUS),1948-1950,6,11,24,16,8,16,0,4 (1ct 3st),2.181,
9,SJ Snooke (SA),1906-1923,26,47,24,24,0,0,24,2 (2ct 0st),0.51,
10,WU Tharanga (SL),2005-2017,31,58,24,24,0,0,24,3 (3ct 0st),0.413,
11,CFK van Wyk (NZ),2012-2012,9,17,24,23,1,23,0,4 (4ct 0st),1.411,
12,T Bavuma (SA),2014-2022,47,86,23,23,0,0,23,2 (2ct 0st),0.267,
13,PJP Burge (AUS),1955-1966,42,78,23,23,0,0,23,2 (2ct 0st),0.294,
14,JA Burns (AUS),2014-2020,23,44,23,23,0,0,23,2 (2ct 0st),0.522,
15,AT Carey (AUS),2021-2022,5,10,23,23,0,23,0,5 (5ct 0st),2.3,
16,RG de Alwis (SL),1983-1988,11,14,23,21,2,21,0,4 (4ct 0st),1.642,
17,GT Dowling (NZ),1961-1972,39,71,23,23,0,0,23,3 (3ct 0st),0.323,
18,BF Hastings (NZ),1969-1976,31,54,23,23,0,0,23,3 (3ct 0st),0.425,
19,MG Hughes (AUS),1985-1994,53,97,23,23,0,0,23,2 (2ct 0st),0.237,
20,B Lee (AUS),1999-2008,76,151,23,23,0,0,23,2 (2ct 0st),0.152,
21,DK Lillee (AUS),1971-1984,70,133,23,23,0,0,23,2 (2ct 0st),0.172,
22,RA McLean (SA),1951-1964,40,72,23,23,0,0,23,2 (2ct 0st),0.319,
23,SE Marsh (AUS),2011-2019,38,72,23,23,0,0,23,2 (2ct 0st),0.319,
24,Mushtaq Ahmed (PAK),1990-2003,52,94,23,23,0,0,23,2 (2ct 0st),0.244,
25,SK Raina (INDIA),2010-2015,18,33,23,23,0,0,23,2 (2ct 0st),0.696,
26,I Sharma (INDIA),2007-2021,105,194,23,23,0,0,23,2 (2ct 0st),0.118,
27,Soumya Sarkar (BAN),2015-2021,16,27,23,23,0,0,23,4 (4ct 0st),0.851,
28,SB Styris (NZ),2002-2007,29,51,23,23,0,0,23,3 (3ct 0st),0.45,
29,H Sutcliffe (ENG),1924-1935,54,96,23,23,0,0,23,3 (3ct 0st),0.239,
30,GN Yallop (AUS),1976-1984,39,69,23,23,0,0,23,2 (2ct 0st),0.333,
31,Yasir Shah (PAK),2014-2021,46,86,23,23,0,0,23,2 (2ct 0st),0.267,
32,KLT Arthurton (WI),1988-1995,33,62,22,22,0,0,22,2 (2ct 0st),0.354,
33,Ashraf Ali (PAK),1982-1987,8,14,22,17,5,17,0,4 (2ct 2st),1.571,
34,GS Ballance (ENG),2014-2017,23,46,22,22,0,0,22,3 (3ct 0st),0.478,
35,IM Barrow (WI),1930-1939,11,16,22,17,5,16,1,3 (3ct 0st),1.375,
36,FR Brown (ENG),1931-1953,22,40,22,22,0,0,22,2 (2ct 0st),0.55,
37,Faisal Iqbal (PAK),2001-2010,26,46,22,22,0,0,22,3 (3ct 0st),0.478,
38,JDC Goddard (WI),1948-1957,27,51,22,22,0,0,22,2 (2ct 0st),0.431,
39,Habibul Bashar (BAN),2000-2008,50,70,22,22,0,0,22,2 (2ct 0st),0.314,
40,MA Holding (WI),1975-1987,60,114,22,22,0,0,22,2 (2ct 0st),0.192,
41,CD McMillan (NZ),1997-2005,55,99,22,22,0,0,22,1 (1ct 0st),0.222,
42,W Mathias (PAK),1955-1962,21,36,22,22,0,0,22,4 (4ct 0st),0.611,
43,RG Nadkarni (INDIA),1955-1968,41,73,22,22,0,0,22,2 (2ct 0st),0.301,
44,CM Old (ENG),1972-1981,46,84,22,22,0,0,22,2 (2ct 0st),0.261,
45,Shoaib Mohammad (PAK),1983-1995,45,79,22,22,0,0,22,2 (2ct 0st),0.278,
46,J Srinath (INDIA),1991-2002,67,122,22,22,0,0,22,2 (2ct 0st),0.18,
47,A Symonds (AUS),2004-2008,26,52,22,22,0,0,22,3 (3ct 0st),0.423,
48,AC Bannerman (AUS),1879-1893,28,49,21,21,0,0,21,2 (2ct 0st),0.428,
49,RW Barber (ENG),1960-1968,28,49,21,21,0,0,21,2 (2ct 0st),0.428,
0,TE Blain (NZ),1986-1994,11,17,21,19,2,18,1,4 (4ct 0st),1.235,
1,AR Caddick (ENG),1993-2003,62,106,21,21,0,0,21,2 (2ct 0st),0.198,
2,RJ Christiani (WI),1948-1954,22,44,21,19,2,1,18,3 (1ct 2st),0.477,
3,RM Cowper (AUS),1964-1968,27,50,21,21,0,0,21,2 (2ct 0st),0.42,
4,Z Crawley (ENG),2019-2022,18,33,21,21,0,0,21,4 (4ct 0st),0.636,
5,TM Findlay (WI),1969-1973,10,17,21,19,2,19,0,4 (4ct 0st),1.235,
6,JR Hazlewood (AUS),2014-2021,56,106,21,21,0,0,21,2 (2ct 0st),0.198,
7,GB Hole (AUS),1951-1955,18,35,21,21,0,0,21,4 (4ct 0st),0.6,
8,E Jones (AUS),1894-1902,19,34,21,21,0,0,21,3 (3ct 0st),0.617,
9,RAS Lakmal (SL),2010-2021,68,127,21,21,0,0,21,1 (1ct 0st),0.165,
10,RB McCosker (AUS),1975-1980,25,47,21,21,0,0,21,2 (2ct 0st),0.446,
11,VL Manjrekar (INDIA),1951-1965,55,96,21,19,2,2,17,2 (2ct 0st),0.218,
12,Mehidy Hasan Miraz (BAN),2016-2022,31,54,21,21,0,0,21,2 (2ct 0st),0.388,
13,BAG Murray (NZ),1968-1971,13,25,21,21,0,0,21,2 (2ct 0st),0.84,
14,SM Nurse (WI),1960-1969,29,54,21,21,0,1,20,2 (2ct 0st),0.388,
15,NCL O'Neill (AUS),1958-1965,42,82,21,21,0,0,21,2 (2ct 0st),0.256,
16,DG Phadkar (INDIA),1947-1959,31,50,21,21,0,0,21,2 (2ct 0st),0.42,
17,WH Ponsford (AUS),1924-1934,29,55,21,21,0,0,21,2 (2ct 0st),0.381,
18,JA Raval (NZ),2016-2020,24,46,21,21,0,0,21,3 (3ct 0st),0.456,
19,CJ Richards (ENG),1986-1988,8,15,21,20,1,20,0,5 (5ct 0st),1.4,
20,CM Spearman (NZ),1995-2000,19,38,21,21,0,0,21,2 (2ct 0st),0.552,
21,GHS Trott (AUS),1888-1898,24,44,21,21,0,0,21,2 (2ct 0st),0.477,
22,GOB Allen (ENG),1930-1948,25,47,20,20,0,0,20,2 (2ct 0st),0.425,
23,RG Archer (AUS),1953-1956,19,35,20,20,0,0,20,4 (4ct 0st),0.571,
24,D Bishoo (WI),2011-2018,36,64,20,20,0,0,20,3 (3ct 0st),0.312,
25,GA Faulkner (SA),1906-1924,25,44,20,20,0,0,20,3 (3ct 0st),0.454,
26,Intikhab Alam (PAK),1959-1977,47,87,20,20,0,0,20,2 (2ct 0st),0.229,
27,M Labuschagne (AUS),2018-2022,23,45,20,20,0,0,20,3 (3ct 0st),0.444,
28,LV Maddocks (AUS),1954-1956,7,11,20,19,1,19,0,4 (3ct 1st),1.818,
29,RS Morton (WI),2005-2008,15,26,20,20,0,0,20,2 (2ct 0st),0.769,
30,M Prabhakar (INDIA),1984-1995,39,69,20,20,0,0,20,2 (2ct 0st),0.289,
31,GS Ramchand (INDIA),1952-1960,33,57,20,20,0,0,20,3 (3ct 0st),0.35,
32,AC Smith (ENG),1962-1963,6,12,20,20,0,20,0,3 (3ct 0st),1.666,
33,EJ Smith (ENG),1911-1913,11,20,20,17,3,16,1,3 (3ct 0st),1.0,
34,JB Stollmeyer (WI),1939-1955,32,63,20,20,0,0,20,2 (2ct 0st),0.317,
35,B Sutcliffe (NZ),1947-1965,42,61,20,20,0,0,20,2 (2ct 0st),0.327,
36,CJ Tavare (ENG),1980-1989,31,56,20,20,0,0,20,1 (1ct 0st),0.357,
37,JR Thomson (AUS),1972-1985,51,94,20,20,0,0,20,1 (1ct 0st),0.212,
38,AEE Vogler (SA),1906-1911,15,28,20,20,0,0,20,4 (4ct 0st),0.714,
39,Wasim Raja (PAK),1973-1985,57,98,20,20,0,0,20,2 (2ct 0st),0.204,
40,Yasir Hameed (PAK),2003-2010,25,47,20,20,0,0,20,2 (2ct 0st),0.425,
41,Asif Mujtaba (PAK),1986-1997,25,44,19,19,0,0,19,2 (2ct 0st),0.431,
42,W Barnes (ENG),1880-1890,21,40,19,19,0,0,19,3 (3ct 0st),0.475,
43,MD Bell (NZ),1998-2008,18,33,19,19,0,0,19,2 (2ct 0st),0.575,
44,RL Chase (WI),2016-2021,43,75,19,19,0,0,19,3 (3ct 0st),0.253,
45,BT Foakes (ENG),2018-2021,8,15,19,14,5,14,0,3 (3ct 0st),1.266,
46,TW Hayward (ENG),1896-1909,35,67,19,19,0,0,19,2 (2ct 0st),0.283,
47,Z Khan (INDIA),2000-2014,92,173,19,19,0,0,19,2 (2ct 0st),0.109,
48,CJ McDermott (AUS),1984-1996,71,126,19,19,0,0,19,2 (2ct 0st),0.15,
49,R Mutumbami (ZIM),2013-2014,6,12,19,17,2,17,0,5 (4ct 1st),1.583,
0,MDK Perera (SL),2014-2021,43,79,19,19,0,0,19,2 (2ct 0st),0.24,
1,V Pollard (NZ),1965-1973,32,57,19,19,0,0,19,3 (3ct 0st),0.333,
2,Shahriar Nafees (BAN),2005-2013,24,38,19,19,0,0,19,2 (2ct 0st),0.5,
3,PM Siddle (AUS),2008-2019,67,128,19,19,0,0,19,2 (2ct 0st),0.148,
4,HW Taylor (SA),1912-1932,42,69,19,19,0,0,19,2 (2ct 0st),0.275,
5,G Ulyett (ENG),1877-1890,25,47,19,19,0,0,19,3 (3ct 0st),0.404,
6,HE van der Dussen (SA),2019-2022,13,25,19,19,0,0,19,3 (3ct 0st),0.76,
7,L Vincent (NZ),2001-2007,23,41,19,19,0,0,19,3 (3ct 0st),0.463,
8,GJ Whittall (ZIM),1993-2002,46,81,19,19,0,0,19,3 (3ct 0st),0.234,
9,TJ Zoehrer (AUS),1986-1987,10,16,19,18,1,18,0,3 (3ct 0st),1.187,
10,DW Allan (WI),1962-1966,5,10,18,15,3,15,0,3 (3ct 0st),1.8,
11,CEL Ambrose (WI),1988-2000,98,182,18,18,0,0,18,1 (1ct 0st),0.098,
12,N Boje (SA),2000-2006,43,80,18,18,0,0,18,2 (2ct 0st),0.225,
13,JW Burke (AUS),1951-1959,24,45,18,18,0,0,18,2 (2ct 0st),0.4,
14,NJ Contractor (INDIA),1955-1962,31,54,18,18,0,0,18,2 (2ct 0st),0.333,
15,DG Cork (ENG),1995-2002,37,65,18,18,0,0,18,2 (2ct 0st),0.276,
16,PJ Cummins (AUS),2011-2022,38,73,18,18,0,0,18,2 (2ct 0st),0.246,
17,Danish Kaneria (PAK),2000-2010,61,115,18,18,0,0,18,1 (1ct 0st),0.156,
18,AA Donald (SA),1992-2002,72,134,18,18,0,0,18,2 (2ct 0st),0.134,
19,JS Foster (ENG),2001-2002,7,13,18,17,1,17,0,5 (5ct 0st),1.384,
20,HA Gomes (WI),1976-1987,60,112,18,18,0,0,18,1 (1ct 0st),0.16,
21,GE Gomez (WI),1939-1954,29,58,18,18,0,0,18,3 (3ct 0st),0.31,
22,GH Hirst (ENG),1897-1909,24,44,18,18,0,0,18,2 (2ct 0st),0.409,
23,DAJ Holford (WI),1966-1977,24,42,18,18,0,0,18,2 (2ct 0st),0.428,
24,JM How (NZ),2006-2009,19,32,18,18,0,0,18,2 (2ct 0st),0.562,
